Predicted,Actual,"1 if correct, 0 if wrong",Accuracy
T,T,1,0.951101518
N,N,1,
9,9,1,
Y,Y,1,
3,3,1,
2,2,1,
I,I,1,
M,M,1,
B,B,1,
M,M,1,
9,9,1,
8,8,1,
J,J,1,
N,N,1,
U,U,1,
J,J,1,
R,R,1,
M,M,1,
B,B,1,
N,N,1,
G,G,1,
V,V,1,
N,N,1,
Z,Z,1,
D,D,1,
C,C,1,
F,F,1,
L,L,1,
A,A,1,
I,I,1,
0,0,1,
G,G,1,
X,X,1,
W,W,1,
Z,Z,1,
X,X,1,
A,A,1,
X,X,1,
O,O,1,
K,K,1,
5,5,1,
2,2,1,
1,1,1,
7,7,1,
B,B,1,
P,D,0,
0,0,1,
H,H,1,
1,1,1,
F,F,1,
U,V,0,
C,C,1,
C,C,1,
9,9,1,
R,R,1,
N,N,1,
O,O,1,
6,6,1,
8,8,1,
E,E,1,
F,F,1,
A,A,1,
1,1,1,
Z,Z,1,
0,0,1,
D,D,1,
A,A,1,
X,X,1,
G,G,1,
2,2,1,
U,U,1,
A,A,1,
A,A,1,
U,U,1,
D,D,1,
A,A,1,
1,L,0,
1,1,1,
A,A,1,
G,G,1,
1,I,0,
2,2,1,
I,I,1,
3,3,1,
I,I,1,
6,6,1,
I,I,1,
Z,Z,1,
G,G,1,
M,M,1,
L,Y,0,
8,8,1,
F,F,1,
H,H,1,
Q,Q,1,
3,3,1,
0,0,1,
7,7,1,
0,0,1,
6,6,1,
U,U,1,
9,9,1,
U,U,1,
Z,Z,1,
I,L,0,
1,1,1,
S,S,1,
X,X,1,
S,S,1,
I,I,1,
3,3,1,
6,6,1,
T,T,1,
0,0,1,
V,V,1,
U,U,1,
M,M,1,
L,L,1,
1,1,1,
C,C,1,
C,C,1,
0,0,1,
6,6,1,
3,3,1,
U,U,1,
I,I,1,
F,F,1,
D,D,1,
P,P,1,
V,V,1,
3,3,1,
W,W,1,
A,A,1,
H,H,1,
C,C,1,
I,I,1,
B,B,1,
G,G,1,
F,F,1,
U,U,1,
D,D,1,
U,U,1,
G,G,1,
3,3,1,
Q,Q,1,
M,M,1,
H,H,1,
U,U,1,
I,J,0,
D,D,1,
C,C,1,
8,8,1,
I,I,1,
B,B,1,
0,O,0,
G,G,1,
H,H,1,
P,P,1,
N,N,1,
A,A,1,
F,F,1,
1,1,1,
J,J,1,
7,7,1,
8,8,1,
O,O,1,
G,G,1,
P,P,1,
Z,Z,1,
R,R,1,
J,J,1,
P,P,1,
Q,Q,1,
4,4,1,
J,J,1,
M,M,1,
I,I,1,
E,E,1,
8,8,1,
B,B,1,
Z,Z,1,
C,C,1,
4,4,1,
T,T,1,
4,4,1,
I,I,1,
8,8,1,
T,T,1,
E,E,1,
W,W,1,
9,9,1,
L,L,1,
6,6,1,
U,U,1,
B,B,1,
0,0,1,
A,A,1,
S,S,1,
7,7,1,
R,R,1,
U,U,1,
Y,Y,1,
F,F,1,
Z,Z,1,
N,N,1,
9,9,1,
J,J,1,
Y,Y,1,
Y,Y,1,
Q,Q,1,
R,R,1,
I,I,1,
C,C,1,
9,9,1,
1,1,1,
9,9,1,
Q,Q,1,
9,9,1,
E,E,1,
0,0,1,
D,D,1,
J,J,1,
E,E,1,
Q,Q,1,
2,2,1,
U,U,1,
4,4,1,
S,S,1,
1,1,1,
S,9,0,
6,6,1,
Y,Y,1,
H,H,1,
8,8,1,
2,2,1,
P,P,1,
5,5,1,
U,U,1,
C,C,1,
M,M,1,
S,S,1,
Z,Z,1,
A,A,1,
O,O,1,
2,2,1,
E,E,1,
5,5,1,
V,V,1,
2,2,1,
P,P,1,
U,U,1,
K,K,1,
H,H,1,
Y,Y,1,
B,B,1,
V,V,1,
R,R,1,
V,V,1,
J,J,1,
X,X,1,
E,E,1,
R,A,0,
2,2,1,
Y,Y,1,
9,9,1,
S,S,1,
D,D,1,
Z,Z,1,
J,J,1,
V,V,1,
S,S,1,
N,N,1,
P,P,1,
L,L,1,
K,K,1,
J,J,1,
