T,19
N,13
9,35
Y,24
3,29
2,28
I,8
M,12
B,1
M,12
9,35
8,34
J,9
N,13
U,20
J,9
R,17
M,12
B,1
N,13
G,6
V,21
N,13
Z,25
D,3
C,2
F,5
L,11
A,0
I,8
0,26
G,6
X,23
W,22
Z,25
X,23
A,0
X,23
O,14
K,10
5,31
2,28
1,27
7,33
B,1
P,3
0,26
H,7
1,27
F,5
U,21
C,2
C,2
9,35
R,17
N,13
O,14
6,32
8,34
E,4
F,5
A,0
1,27
Z,25
0,26
D,3
A,0
X,23
G,6
2,28
U,20
A,0
A,0
U,20
D,3
A,0
1,11
1,27
A,0
G,6
1,8
2,28
I,8
3,29
I,8
6,32
I,8
Z,25
G,6
M,12
L,24
8,34
F,5
H,7
Q,16
3,29
0,26
7,33
0,26
6,32
U,20
9,35
U,20
Z,25
I,11
1,27
S,18
X,23
S,18
I,8
3,29
6,32
T,19
0,26
V,21
U,20
M,12
L,11
1,27
C,2
C,2
0,26
6,32
3,29
U,20
I,8
F,5
D,3
P,15
V,21
3,29
W,22
A,0
H,7
C,2
I,8
B,1
G,6
F,5
U,20
D,3
U,20
G,6
3,29
Q,16
M,12
H,7
U,20
I,9
D,3
C,2
8,34
I,8
B,1
0,14
G,6
H,7
P,15
N,13
A,0
F,5
1,27
J,9
7,33
8,34
O,14
G,6
P,15
Z,25
R,17
J,9
P,15
Q,16
4,30
J,9
M,12
I,8
E,4
8,34
B,1
Z,25
C,2
4,30
T,19
4,30
I,8
8,34
T,19
E,4
W,22
9,35
L,11
6,32
U,20
B,1
0,26
A,0
S,18
7,33
R,17
U,20
Y,24
F,5
Z,25
N,13
9,35
J,9
Y,24
Y,24
Q,16
R,17
I,8
C,2
9,35
1,27
9,35
Q,16
9,35
E,4
0,26
D,3
J,9
E,4
Q,16
2,28
U,20
4,30
S,18
1,27
S,35
6,32
Y,24
H,7
8,34
2,28
P,15
5,31
U,20
C,2
M,12
S,18
Z,25
A,0
O,14
2,28
E,4
5,31
V,21
2,28
P,15
U,20
K,10
H,7
Y,24
B,1
V,21
R,17
V,21
J,9
X,23
E,4
R,0
2,28
Y,24
9,35
S,18
D,3
Z,25
J,9
V,21
S,18
N,13
P,15
L,11
K,10
J,9
5,31
V,21
A,0
V,21
D,3
3,29
M,12
8,4
2,28
P,15
M,12
Z,25
U,20
L,11
Z,25
F,5
I,11
U,20
3,29
7,33
M,12
3,29
5,31
Z,25
T,19
G,6
R,17
M,12
T,19
R,10
W,22
W,22
6,32
K,10
Y,24
B,1
9,35
C,2
S,18
B,1
P,15
0,26
H,7
1,27
T,19
0,26
0,26
M,12
G,6
X,23
E,4
E,4
3,29
T,19
C,2
F,5
9,35
A,0
U,20
V,21
7,33
Y,24
G,6
S,18
4,30
Y,24
P,15
H,7
0,26
W,22
G,32
Y,24
S,18
G,6
P,15
F,5
Q,16
L,11
F,5
9,35
T,19
D,3
A,0
6,32
7,33
D,3
Q,16
Z,25
B,1
I,8
W,22
L,11
U,20
S,18
N,13
A,0
4,30
8,32
4,30
3,29
V,21
X,23
F,5
D,3
0,26
M,12
N,13
4,30
G,6
2,28
8,34
W,22
P,15
D,3
5,31
V,21
4,30
Z,25
L,11
T,19
A,0
N,13
5,31
7,33
D,3
C,2
0,26
9,35
0,26
E,4
4,30
W,22
7,33
J,9
5,31
E,4
J,9
N,13
Z,25
X,23
U,21
E,4
V,21
1,27
Z,25
5,31
H,7
A,0
U,20
J,9
S,18
L,11
Q,16
T,19
T,19
A,0
4,30
R,17
F,5
K,10
X,23
V,21
O,14
2,28
9,35
2,28
H,7
F,5
4,30
7,33
1,27
L,11
0,14
P,15
4,30
T,19
E,4
G,6
9,35
X,23
U,20
A,0
E,4
P,15
Q,16
2,28
5,31
H,7
G,34
I,8
3,29
F,5
9,35
8,34
6,32
K,10
3,29
N,13
J,9
6,32
X,23
M,12
F,5
Z,25
R,17
V,21
J,9
D,3
1,27
A,0
6,32
H,7
0,14
C,2
J,9
D,3
L,11
5,31
I,8
Z,25
1,27
X,23
8,34
V,21
7,33
Q,16
J,9
J,9
5,31
1,27
0,14
P,15
3,29
8,34
Z,25
Y,24
H,7
H,7
N,13
7,27
U,20
R,17
2,28
P,1
E,4
B,1
7,33
O,14
G,6
M,12
J,9
M,12
U,20
8,34
K,10
8,32
F,5
Y,24
W,22
Q,16
B,1
R,17
V,21
T,19
H,7
B,1
Z,25
8,34
3,29
1,27
L,11
I,8
9,35
8,34
V,21
K,10
G,6
N,13
K,10
1,27
1,27
W,22
C,2
Z,25
B,1
Y,24
X,23
0,26
T,19
5,31
Y,24
4,30
2,28
I,8
0,26
E,4
B,1
0,26
Z,25
N,13
B,1
7,33
X,23
R,17
2,28
N,13
6,32
W,22
C,17
J,9
7,33
A,0
T,19
A,0
Q,16
H,7
R,17
D,3
0,14
S,18
8,34
7,33
C,2
H,7
Y,24
3,29
S,18
E,4
T,8
9,35
4,30
C,2
O,14
Q,16
H,7
V,21
I,8
V,21
8,34
4,30
